anon_id,username,first_name,last_name,user_type,password,specialization,token
53035889,"mattbuckland","Matt","Buckland","S","9ab6a57deae39621f8464ea3e724538b246c1a71","Networking",
53042193,"emilyglover","Emily","Glover","S","9829ec9a9b00639daf84905b9c20773a76647016","Interactive Intelligence",
53052056,"clairefraser","Claire","Fraser","A","ad4f4797d506af18f3c2d49036d3767ee3a5cb40","Interactive Intelligence",
53057225,"vanessaferguson","Vanessa","Ferguson","A","1be197b130f478567fb1fc78a1342cbcff70b8a3","Machine Learning",
53057743,"simongray","Simon","Gray","A","163abfa7f63fd4a36916ac3973d2c68a045b653f","Interactive Intelligence",
53057901,"jasongreene","Jason","Greene","S","0c9c4b6b69202acd3432c6343b41358280964df7","Systems",
53057956,"wandagibson","Wanda","Gibson","A","53b20ceac27681c194001a7c5fbbf5d9c77640b6","Computational Perception and Robotics",
53058793,"rosebuckland","Rose","Buckland","A","8ccceb54630d6f1036ba3b333ac1df17096b7ec1","Computational Perception and Robotics",
53059594,"elizabethmackay","Elizabeth","Mackay","S","bb1a98269c7a4943779955b9e92927d4f3d0c83f","Systems",
53061714,"donnamills","Donna","Mills","A","37472e4c119eebb2f9d6f7d5289acc30380ae7ae","Machine Learning",
53062793,"carolynkelly","Carolyn","Kelly","S","82c4db5062ed2fcbb4d86f63718d4ca1a4f6f2f4","Computational Perception and Robotics",
53063186,"soniaturner","Sonia","Turner","A","a02f7796d3b056714d896f627b57d0ac48c37ad7","Interactive Intelligence",
53064629,"franklangdon","Frank","Langdon","A","1d77d7710fcc8688191e84932606a6c2b11c81c4","Interactive Intelligence",
53066488,"andreashort","Andrea","Short","A","f9993bc51a632676fe7ba838d27d6b466f924392","High-Performance Computing",
53066663,"karenvance","Karen","Vance","A","9ea741f0a6a354f4f7e39acb2082d5b255bcc0e6","Databases & Software Engineering",
53067063,"simonpayne","Simon","Payne","A","51eb55dc70ece51fb21a054d39c96f35f6ba8c28","Systems",
53068137,"maxdavidson","Max","Davidson","S","e7c2f0738bf5afb646fe9b5bd40f740a68114e96","Computational Perception and Robotics",
