53035889,91371,1,201408
53035889,91373,2,201408
53035889,29168,1,201502
53035889,30541,2,201502
53042193,56616,1,201405
53042193,56615,2,201405
53042193,91376,1,201408
53042193,91378,2,201408
53042193,30539,1,201502
53042193,30545,2,201502
53052056,56616,1,201405
53052056,29169,1,201502
53057225,91376,1,201408
53057225,91374,2,201408
53057225,29170,1,201502
53057225,30544,2,201502
53057225,30545,3,201502
53057743,29171,1,201502
53057901,30387,1,201402
53057901,30391,2,201402
53057901,56616,1,201405
53057901,91372,1,201408
53057901,30543,1,201502
53057956,30545,1,201502
53058793,91372,1,201408
53058793,29169,1,201502
53058793,30542,2,201502
53059594,91372,1,201408
53059594,30538,1,201502
53059594,30540,2,201502
53061714,56615,1,201405
53061714,91371,1,201408
53061714,91377,2,201408
53061714,30544,1,201502
53061714,30545,2,201502
53062793,30540,1,201502
53063186,56616,1,201405
53063186,91372,1,201408
53063186,30545,1,201502
53064629,91372,1,201408
53064629,91376,2,201408
53064629,29169,1,201502
53066488,29170,1,201502
53066488,30538,2,201502
53066663,30387,1,201402
53066663,30389,2,201402
53066663,91376,1,201408
53066663,91378,2,201408
53066663,30538,1,201502
53067063,29170,1,201502
53067063,30545,2,201502
53068137,30389,1,201402
53068137,91376,1,201408
53068137,30537,1,201502
53085355,30543,1,201502
53089728,30390,1,201402
53089728,56616,1,201405
53089728,91379,1,201408
53089728,30543,1,201502
53093573,30543,1,201502
53097450,91379,1,201408
53097450,29171,1,201502
53113605,30390,1,201402
53113605,56616,1,201405
53113605,91379,1,201408
53113605,30543,1,201502
53113792,29171,1,201502
53224379,91378,1,201408
53224379,91379,2,201408
53224379,30543,1,201502
53224379,29171,2,201502
53236824,29169,1,201502
53252020,56615,1,201405
53252020,91371,1,201408
53252020,30543,1,201502
53252020,30544,2,201502
53256161,91372,1,201408
53262857,30389,1,201402
53262857,56615,1,201405
53262857,91376,1,201408
53262857,91378,2,201408
53262857,29169,1,201502
53268106,91371,1,201408
53270877,30388,1,201402
53270877,30389,2,201402
53270877,56617,1,201405
53270877,30539,1,201502
53272281,91378,1,201408
53272281,29171,1,201502
53278726,29170,1,201502
53280525,29170,1,201502
53288325,30537,1,201502
53288325,30545,2,201502
53304595,29168,1,201502
53304595,29170,2,201502
53305448,56615,1,201405
53305448,30538,1,201502
53308840,30540,1,201502
53311267,30389,1,201402
53311267,30391,2,201402
53311267,91376,1,201408
53311267,30540,1,201502
53322796,30388,1,201402
53322796,30390,2,201402
53322796,91372,1,201408
53322796,91376,2,201408
53324335,56615,1,201405
53324335,91371,1,201408
53324335,30538,1,201502
53326024,91371,1,201408
53326024,91372,2,201408
53326024,30541,1,201502
53326673,30389,1,201402
53326673,56616,1,201405
53326673,91379,1,201408
53326673,30544,1,201502
53342202,56615,1,201405
53342202,91371,1,201408
53342202,91376,2,201408
53342202,91373,3,201408
53342202,30540,1,201502
53342202,29171,2,201502
53342823,91379,1,201408
53342823,30543,1,201502
53360956,30541,1,201502
53364875,30537,1,201502
53378654,30390,1,201402
53378654,91379,1,201408
53378654,30542,1,201502
53392990,56616,1,201405
53392990,91372,1,201408
53392990,91374,2,201408
53392990,30544,1,201502
53392990,30541,2,201502
53397552,30387,1,201402
53397552,30389,2,201402
53397552,56616,1,201405
53397552,91379,1,201408
53397552,91373,2,201408
53397552,30543,1,201502
53397552,30542,2,201502
53399493,30389,1,201402
53399493,56616,1,201405
53399493,91376,1,201408
53405540,29171,1,201502
53410733,91372,1,201408
53410733,91376,2,201408
53410733,29169,1,201502
53410733,30540,2,201502
53466958,91379,1,201408
53466958,30545,1,201502
53471847,30387,1,201402
53471847,30390,2,201402
53471847,56615,1,201405
53471847,91378,1,201408
53471847,91379,2,201408
53471847,91374,3,201408
53471847,30544,1,201502
53482090,30387,1,201402
53482090,30390,2,201402
53482090,56617,1,201405
53482090,91379,1,201408
53482090,30540,1,201502
53484009,29169,1,201502
53492272,30389,1,201402
53496202,30538,1,201502
53499897,29169,1,201502
53499897,29170,2,201502
53501907,30388,1,201402
53501907,30391,2,201402
53501907,91375,1,201408
53501907,91379,2,201408
53513918,30389,1,201402
53513918,30390,2,201402
53513918,56617,1,201405
53513918,91378,1,201408
53513918,91379,2,201408
53513918,29169,1,201502
53513918,30539,2,201502
53518409,30387,1,201402
53518409,30388,2,201402
53518409,56617,1,201405
53518409,91375,1,201408
53518409,30539,1,201502
53518409,30541,2,201502
53532677,91371,1,201408
53532677,91372,2,201408
53532677,30539,1,201502
53534870,30537,1,201502
53542496,29169,1,201502
53542496,29170,2,201502
53542523,91372,1,201408
53542523,29171,1,201502
53544853,29168,1,201502
53550410,30545,1,201502
54003024,30541,1,201502
54004662,29169,1,201502
54023432,30388,1,201402
54023432,30389,2,201402
54023432,91376,1,201408
54023432,91378,2,201408
54023432,30537,1,201502
54023432,30541,2,201502
54026357,29170,1,201502
54026357,30540,2,201502
54041711,91372,1,201408
54041711,91378,2,201408
54041711,29168,1,201502
54041711,30538,2,201502
54050500,30539,1,201502
54050903,29169,1,201502
54052786,91371,1,201408
54052786,30539,1,201502
54052786,29171,2,201502
54054568,56615,1,201405
54054568,91377,1,201408
54054568,91373,2,201408
54055757,56616,1,201405
54055757,91375,1,201408
54055757,91373,2,201408
54055757,30541,1,201502
54055757,29171,2,201502
54056124,29169,1,201502
54056124,29170,2,201502
54063170,91379,1,201408
54063170,29171,1,201502
54065043,30545,1,201502
54067862,30541,1,201502
54067862,30545,2,201502
54074154,30390,1,201402
54074154,91370,1,201408
54074154,91372,2,201408
54086180,91372,1,201408
54087587,29170,1,201502
54096031,91373,1,201408
54096031,29170,1,201502
54096031,30542,2,201502
54100148,30540,1,201502
54100148,30541,2,201502
54103193,30388,1,201402
54103193,30389,2,201402
54103193,56617,1,201405
54103193,91377,1,201408
54103193,30541,1,201502
54118651,91379,1,201408
54118651,30543,1,201502
54118651,29169,2,201502
54119685,56615,1,201405
54119685,91371,1,201408
54119685,91374,2,201408
54119685,30543,1,201502
54119685,30544,2,201502
54119815,91372,1,201408
54119815,29169,1,201502
54142002,30390,1,201402
54142002,91371,1,201408
54142002,30537,1,201502
54142002,30538,2,201502
54144959,29169,1,201502
54146244,29169,1,201502
54146258,56617,1,201405
54146258,91379,1,201408
54146258,30543,1,201502
54146319,91371,1,201408
54146319,91378,2,201408
54146319,29168,1,201502
54146319,30545,2,201502
54148157,91371,1,201408
54148157,30545,1,201502
54158389,91372,1,201408
54158389,30541,1,201502
54168867,30387,1,201402
54168867,30390,2,201402
54174517,29169,1,201502
54174517,30545,2,201502
54178579,29171,1,201502
54209296,29169,1,201502
54209296,30537,2,201502
54211617,29171,1,201502
54213576,29169,1,201502
54213576,30539,2,201502
54224264,30388,1,201402
54224264,30389,2,201402
54224264,91377,1,201408
54224264,91379,2,201408
54224264,30544,1,201502
54232181,91378,1,201408
54232181,29169,1,201502
54232181,30545,2,201502
54232296,91378,1,201408
54232296,30544,1,201502
54232296,30542,2,201502
54241221,30540,1,201502
54244202,91372,1,201408
54244202,29169,1,201502
54253752,91372,1,201408
54253752,91377,2,201408
54253752,30538,1,201502
54254051,56617,1,201405
54254051,91377,1,201408
54254051,91379,2,201408
54254051,29168,1,201502
54261691,30541,1,201502
54265033,91371,1,201408
54265033,91372,2,201408
54265033,30540,1,201502
54265033,30542,2,201502
54274312,30544,1,201502
54311069,91371,1,201408
54311069,29170,1,201502
54311069,30539,2,201502
54316040,91372,1,201408
54316040,30538,1,201502
54316482,30390,1,201402
54322085,91371,1,201408
54322085,91372,2,201408
54322085,30542,1,201502
54325304,56616,1,201405
54325304,91372,1,201408
54325304,91373,2,201408
54325304,30537,1,201502
54329882,91372,1,201408
54345259,56615,1,201405
54345259,91379,1,201408
54345259,29169,1,201502
54347723,91371,1,201408
54347723,29171,1,201502
54358024,91371,1,201408
54358067,29168,1,201502
54366587,29171,1,201502
54373992,56616,1,201405
54373992,91372,1,201408
54373992,30541,1,201502
54374605,30390,1,201402
54374605,30391,2,201402
54374605,56615,1,201405
54374605,91378,1,201408
54374605,30537,1,201502
54374605,30544,2,201502
54387739,29169,1,201502
54387739,30539,2,201502
54397159,91376,1,201408
54397159,91374,2,201408
54397159,29170,1,201502
54397159,30544,2,201502
54397159,30545,3,201502
54397376,91372,1,201408
54398463,29170,1,201502
54400736,30387,1,201402
54400736,30389,2,201402
54400736,91376,1,201408
54400736,91379,2,201408
54409122,30537,1,201502
54409122,30545,2,201502
54409455,91373,1,201408
54417726,30387,1,201402
54417726,30388,2,201402
54417726,56615,1,201405
54417726,91377,1,201408
54417726,91374,2,201408
54417726,30544,1,201502
54417726,29171,2,201502
54418857,29169,1,201502
54418857,30545,2,201502
54437171,56616,1,201405
54437171,91378,1,201408
54437171,29170,1,201502
54438897,91372,1,201408
54438897,29169,1,201502
54454917,91372,1,201408
54454917,91378,2,201408
54454917,29169,1,201502
54454917,29171,2,201502
54458492,29170,1,201502
54462243,29171,1,201502
54466536,30389,1,201402
54466536,56616,1,201405
54466536,91376,1,201408
54466536,30539,1,201502
54468105,30389,1,201402
54468105,56616,1,201405
54470818,56615,1,201405
54470818,91376,1,201408
54470818,30545,1,201502
54472128,29170,1,201502
54472744,29169,1,201502
54472744,29170,2,201502
54474352,30387,1,201402
54474352,56616,1,201405
54474352,91372,1,201408
54474352,30545,1,201502
54491782,91373,1,201408
54495096,30389,1,201402
54495096,56616,1,201405
54495096,91378,1,201408
54495096,29171,1,201502
54496995,30545,1,201502
54509313,30388,1,201402
54509313,30389,2,201402
54509313,91373,1,201408
54509313,29168,1,201502
54514586,30389,1,201402
54514586,56616,1,201405
54514586,91371,1,201408
54514586,30545,1,201502
54516759,30541,1,201502
54519101,56616,1,201405
54519101,91373,1,201408
54519101,30542,1,201502
54519101,30545,2,201502
54537191,29171,1,201502
54537191,30545,2,201502
54565246,30388,1,201402
54565246,30389,2,201402
54565246,56617,1,201405
54565246,91376,1,201408
54565246,91378,2,201408
54565246,30538,1,201502
54565246,30539,2,201502
54572325,30542,1,201502
54572877,91373,1,201408
54572877,30538,1,201502
54577477,91377,1,201408
54577477,91379,2,201408
54577477,30538,1,201502
54588321,30390,1,201402
54588321,30391,2,201402
54588321,91372,1,201408
54588321,91379,2,201408
54588321,29169,1,201502
54588321,30539,2,201502
54592800,29170,1,201502
54593331,91378,1,201408
54593331,30543,1,201502
54593331,29170,2,201502
54601866,91373,1,201408
54601866,30539,1,201502
54601866,30541,2,201502
54607582,29169,1,201502
54607582,30544,2,201502
54608715,56617,1,201405
54608715,91379,1,201408
54608715,30543,1,201502
54609657,30389,1,201402
54609657,30390,2,201402
54615469,30537,1,201502
54618100,29170,1,201502
54618331,30390,1,201402
54618331,30391,2,201402
54618331,56617,1,201405
54618331,91372,1,201408
54618331,91377,2,201408
54618331,29169,1,201502
54618331,30545,2,201502
54620152,91373,1,201408
54620152,30543,1,201502
54620152,30541,2,201502
54620213,30540,1,201502
54620213,29171,2,201502
54631602,29171,1,201502
54631602,30542,2,201502
54632291,30390,1,201402
54632291,56617,1,201405
54632291,91377,1,201408
54632291,91379,2,201408
54632291,30543,1,201502
54632291,29169,2,201502
54632546,29171,1,201502
54638666,29169,1,201502
54638666,30541,2,201502
54646655,30540,1,201502
54647643,29171,1,201502
54647643,30545,2,201502
54649375,29168,1,201502
54649375,30542,2,201502
54651329,29171,1,201502
54651329,30542,2,201502
54651430,30537,1,201502
54656474,91372,1,201408
54656474,91378,2,201408
54656474,30543,1,201502
54656474,30544,2,201502
54656474,30542,3,201502
54659923,30389,1,201402
54659923,91377,1,201408
54663836,30545,1,201502
54669001,29171,1,201502
54673682,29169,1,201502
54673682,29170,2,201502
54681836,56616,1,201405
54681836,91370,1,201408
54681836,91377,2,201408
54681836,30539,1,201502
54682567,91371,1,201408
54682567,91378,2,201408
54682567,30543,1,201502
54682567,29171,2,201502
54683196,56616,1,201405
54683196,91373,1,201408
54683196,91374,2,201408
54683196,29170,1,201502
54683196,30539,2,201502
54684380,91371,1,201408
54692090,29170,1,201502
54692090,30538,2,201502
54694954,29170,1,201502
54695691,30543,1,201502
54696036,30389,1,201402
